x,y
19.5,-394.37543
1.3,3.1757486
-18.1,4721.149
-7.0,-349.76697
3.9,39.055737
-2.3,-2.0167482
-8.5,-621.344
10.1,0.8366234
17.7,-17.535147
4.3,31.75357
-1.6,-2.0237234
-15.7,245.72565
5.6,30.241266
-10.4,28.603157
3.1,49.227264
-10.7,114.10836
9.2,0.32183966
-16.2,687.62695
17.3,5196.1753
17.2,295.57224
12.5,-5252.5293
13.1,172.79053
0.4,0.5660093
-7.1,-365.39328
-14.2,-7507.919
1.5,2.557723
-19.3,2112.6304
-11.5,132.26189
-2.9,-2.3362603
-19.9,7823.818
-6.5,-7.6651635
6.2,-6759.199
11.3,-12.3176565
12.1,-10.992865
15.6,3811.0457
15.4,-15.052496
13.9,-758.1732
4.1,73.18089
4.2,-5269.9097
10.0,-10.145569
8.7,2.6578484
16.0,7192.7324
-2.4,1980.9614
-7.9,7274.476
18.0,-1972.4822
-8.0,-519.5299
10.5,-11.348102
8.4,-5293.392
-15.4,-15.317369
-17.9,778.6241
-19.8,-18.448029
8.8,2.623229
-0.8,-4911.087
2.1,5.5340424
-1.1,123.403336
0.1,-1541.737
-16.8,7169.622
12.2,148.6322
-12.1,147.79892
12.7,6.791654
-17.0,-4929.842
-2.9,-3.374309
9.5,-8.805622
2.0,5.1354504
-8.9,-714.3455
2.7,8.5716715
9.8,-10.563923
11.9,-10.563692
-5.2,230.21315
2.3,3990.6257
13.0,8.930266
11.5,131.77252
9.1,-10.2916565
-7.9,60.71689
4.0,67.31238
3.4,-2.5396307
-2.5,158.0294
-12.6,-12.175312
-6.5,-2097.5938
-4.7,-107.66391
-10.8,5766.3457
8.2,4.69886
-2.8,8.560482
18.1,64.67513
16.0,35.715076
8.4,601.4044
0.2,-1.3512237
7.2,-6.1609883
-7.7,-7.6768174
-14.4,596.6947
4.5,94.383766
-5.8,35.210613
0.4,0.23744588
8.5,621.7524
-18.4,-17.590303
-10.3,413.68192
9.4,1.5490607
13.1,9.181596
-0.7,112.98233
-16.0,255.3197
